onset_milliseconds,closeup,collective,has_body,has_faces,has_words,num_chars,time_of_day,c_anger_body,c_anger_face,c_anger_verbal,c_excite_body,c_excite_face,c_excite_verbal,c_fear_body,c_fear_face,c_fear_verbal,c_happy_body,c_happy_face,c_happy_verbal,c_sad_body,c_sad_face,c_sad_verbal,char_intensity,char_valence_negative,char_valence_positive,on_screen,brightness,frac_high_saliency,sharpness,vibrance,rms,beats,dynamic_tempo
40600,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.5425263780542086,0.19842293906810035,1.0,887.2439411920882,0.025742185247173737,0.0,129.19921875
40700,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0.5423325836905849,0.19807048984468337,1.0,886.9370614628965,0.01859535398521124,0.0,129.19921875
40800,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5421701642186145,0.19659259259259257,1.0,886.6292064250629,0.013956550875624021,0.0,129.19921875
40900,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5419569189683042,0.1999384707287933,1.0,888.0380965086948,0.013877906697026175,0.0,129.19921875
41000,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5418812940707944,0.19620549581839905,1.0,895.3157429974777,0.01330415391837054,0.0,129.19921875
41100,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5394402815845574,0.2139432497013142,1.0,795.9107035709544,0.012598874875892825,0.1111111111111111,129.19921875
41200,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5360182725419917,0.24826821983273595,1.0,588.291538563653,0.008070210754485599,0.0,129.19921875
41300,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5374140042635932,0.25313500597371563,1.0,587.7000696933493,0.014316011579917123,0.0,129.19921875
41400,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5404929229039286,0.2517431302270012,1.0,589.643545732112,0.05800094755725887,0.0,129.19921875
41500,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5422219926441305,0.24942353643966544,1.0,585.7273110314615,0.019676329491569673,0.1111111111111111,129.19921875
41600,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5443771358961745,0.2459910394265233,1.0,580.2209016328155,0.055219903691077564,0.0,129.19921875
41700,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5441986483004194,0.254673835125448,1.0,580.3850573476701,0.023091457766460266,0.0,129.19921875
41800,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5457106051022559,0.2611636798088411,1.0,581.0603374485598,0.009717106848864556,0.0,129.19921875
41900,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5456574648019302,0.257910394265233,1.0,578.8151146953406,0.0037831870027261807,0.0,129.19921875
42000,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5462286550940568,0.23243906810035841,1.0,570.5117060931899,0.06188443181161726,0.1111111111111111,129.19921875
42100,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5478255745308876,0.20741875746714455,1.0,577.4136940130094,0.08081213424887539,0.0,129.19921875
42200,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5488747206409446,0.20647491039426524,1.0,591.3422899243329,0.06728522212506473,0.0,129.19921875
42300,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5490098039215686,0.21675029868578255,1.0,596.853735298022,0.0888252922357189,0.0,129.19921875
42400,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5493784501136177,0.22115531660692953,1.0,599.6878125580778,0.09678751404839146,0.0,129.19921875
42500,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5492933094384708,0.21964814814814815,1.0,598.7053496614893,0.0161449762644587,0.0,129.19921875
42600,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5484433340361234,0.22732616487455196,1.0,598.6245878136202,0.04397537331437028,0.1,129.19921875
42700,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5468943378546162,0.2377879330943847,1.0,594.514938802602,0.047242947546792834,0.0,129.19921875
42800,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5468209853116874,0.2428972520908005,1.0,588.8364967476438,0.07052531280360247,0.0,129.19921875
42900,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5467237543045892,0.25518876941457586,1.0,586.612275454666,0.03708694106333139,0.0,129.19921875
43000,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5474719118232717,0.26276762246117086,1.0,589.8087828222486,0.024444133771708884,0.1111111111111111,129.19921875
43100,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5478461803359337,0.25522281959378734,1.0,590.5647841497411,0.050338542604104135,0.0,129.19921875
43200,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5479782135076253,0.24718996415770608,1.0,586.9592567370238,0.006893221628981726,0.0,129.19921875
43300,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5483381661864267,0.2462437275985663,1.0,585.4453651931502,0.007319177271654118,0.0,129.19921875
43400,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5501876707194228,0.23435842293906808,1.0,586.0556588344616,0.012294637261412816,0.0,129.19921875
43500,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5483470963056668,0.22159498207885306,1.0,578.4044684720562,0.03316668654396092,0.1111111111111111,129.19921875
43600,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5479372900414646,0.20029390681003587,1.0,571.0637228195937,0.013076794178934321,0.0,129.19921875
43700,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5489097453557289,0.22141039426523298,1.0,574.326147086154,0.009478817127594293,0.0,129.19921875
43800,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5494910042870195,0.21771983273596177,1.0,578.4108898181335,0.03488904811030179,0.0,129.19921875
43900,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5484152950547004,0.21853166069295102,1.0,581.6585681667331,0.1418211307726166,0.0,129.19921875
44000,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5472354979267692,0.22045041816009558,1.0,581.6048989778309,0.02038526091047215,0.0,129.19921875
44100,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5469187176423735,0.22721146953405016,1.0,592.1655412186382,0.015478779440143912,0.0,129.19921875
44200,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5471972075807624,0.21903942652329747,1.0,593.156349395991,0.11871630952617895,0.1,129.19921875
44300,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5471967132850751,0.2212956989247312,1.0,592.4065510420818,0.1321393577292458,0.0,127.353515625
44400,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5475188933398928,0.22410334528076462,1.0,593.4586290986326,0.023548632359677614,0.0,123.046875
44500,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5476993440625951,0.22337992831541217,1.0,594.3831878401701,0.026218824358653154,0.0,123.046875
44600,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.547659898798229,0.2253488649940263,1.0,595.4209786273732,0.03467467411767792,0.0,123.046875
44700,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5475371260571134,0.2260173237753883,1.0,596.2778679145098,0.005667970515336404,0.0,123.046875
44800,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5475129430505774,0.22614575866188769,1.0,596.3443335988319,0.08278391857529524,0.1,123.046875
44900,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5475120715908824,0.22645758661887694,1.0,595.7367439267226,0.08394345306076369,0.0,123.046875
45000,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5472745566565934,0.22177240143369178,1.0,595.7953219168992,0.048241386514304596,0.0,123.046875
45100,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.547052449223417,0.21677897252090803,1.0,598.9258275587414,0.01681683586101585,0.0,123.046875
45200,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5473821795862909,0.21451612903225806,1.0,599.0151627505642,0.0038332976911512814,0.0,123.046875
45300,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5475892613676295,0.2144695340501792,1.0,599.0666387893269,0.004758644469647582,0.1,123.046875
45400,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5477361819757771,0.21444982078853048,1.0,599.8247005177219,0.0019031039324313983,0.0,123.046875
45500,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5453302527701642,0.19450298685782555,0.9699346405228758,590.0629645559538,0.001933444261143118,0.0,123.046875
45600,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5441466886874223,0.18228494623655914,0.9437908496732027,586.7993335988318,0.0018057644981356758,0.0,123.046875
45700,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5438903038395765,0.17870071684587815,1.0,584.3758014071419,0.0027101949863402013,0.0,123.046875
45800,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5435988638227095,0.17717025089605734,1.0,582.5230061064649,0.06373554342906813,0.1,123.046875
45900,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5434886218286598,0.1781236559139785,1.0,581.8914581176159,0.06999967332307325,0.0,123.046875
46000,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.5433852976315975,0.17895818399044205,1.0,581.2603278906147,0.06195988964604206,0.0,123.046875
46100,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,1,0.543000051537939,0.179273596176822,1.0,584.7446365325901,0.021519792067251135,0.0,121.92826704545455
46200,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,0.5428612786094127,0.18046356033452807,1.0,586.6377136598967,0.055333355868916384,0.0,117.45383522727272
46300,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.5429329397708904,0.18006869772998804,1.0,586.1641849196868,0.05841289804665904,0.0,117.45383522727272
46400,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.5430953873544638,0.18124970131421744,1.0,585.2559899110582,0.05948464253540329,0.0,117.45383522727272
46500,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.5431625787710544,0.1819653524492234,1.0,584.9316293641315,0.04509445439934849,0.0,117.45383522727272
46600,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.5438885937170568,0.17263620071684585,1.0,589.3324149741142,0.0051105955639289226,0.0,117.45383522727272
46700,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0.5430185723990911,0.1768530465949821,1.0,592.457933758131,0.0015979185404341192,0.0,117.45383522727272
46800,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5423265045564224,0.18158183990442056,1.0,589.4275701579718,0.0016043391973301598,0.0,117.45383522727272
46900,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5430940637664863,0.17562724014336917,1.0,583.2162976237888,0.0015812956967139458,0.0,117.45383522727272
47000,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5435696675802938,0.1748936678614098,1.0,579.2707371565112,0.0018736001909784865,0.0,117.45383522727272
47100,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.54350134467168,0.1746373954599761,1.0,577.4848935351121,0.0015299054129692088,0.0,117.45383522727272
47200,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5437125190338978,0.17682616487455197,1.0,576.6984026284348,0.0016754975631778763,0.0,117.45383522727272
47300,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5438370674912737,0.1748805256869773,1.0,576.5004405947165,0.001565832973254757,0.0,117.45383522727272
47400,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5438678637524305,0.1751057347670251,1.0,576.472715252887,0.0018163111884335677,0.0,117.45383522727272
47500,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5438679363740717,0.17510334528076466,1.0,576.4741425726799,0.001825211262552325,0.0,119.13174715909092
47600,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5438679410593389,0.1751057347670251,1.0,576.472715252887,0.0019450907141162464,0.0,123.046875
47700,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5438679082624687,0.1751057347670251,1.0,576.472715252887,0.0015803423992605168,0.0,123.046875
47800,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5438682104622016,0.17510454002389486,1.0,576.4787054294434,0.001640959081965098,0.0,123.046875
47900,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5438583714011291,0.1751200716845878,1.0,576.3920886764898,0.0017800697251806373,0.0,123.046875
48000,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.543851605875325,0.17514336917562723,1.0,576.3341553166067,0.0019380730738148212,0.0,123.046875
48100,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5440799634549159,0.17793966547192352,0.9803921568627452,578.3662368246382,0.0015922615244020528,0.0,123.046875
48200,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5440534495279593,0.17564038231780166,0.954248366013072,578.7445036506042,0.0018816028139728314,0.0,123.046875
48300,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.543696935835266,0.17347610513739545,1.0,577.0990294703307,0.009487952557435087,0.0,123.046875
48400,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5438205331834047,0.17783154121863798,1.0,576.2581585025889,0.06106706906089078,0.0,123.046875
48500,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5436548855623492,0.17001015531660693,1.0,577.5791095181206,0.07217691201399093,0.0,123.046875
48600,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.5437637758568182,0.17531899641577062,1.0,577.05416699854,0.05174380646455202,0.0,123.046875
48700,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
48800,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,,,,,,,
