time,closeup,collective,has_body,has_faces,has_words,interacting_nonverbal,interacting_verbal,num_chars,phys_pain_object,phys_pain_other,scenenum,setting,time_of_day
928600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
928700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
928800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
928900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
929900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
930900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
931900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
932900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
933900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
934000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
934100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
934200,0,0,0,1,0,0,0,1,no,0,12,airplane,night
934300,0,0,0,1,0,0,0,1,no,0,12,airplane,night
934400,0,0,0,1,0,0,0,1,no,0,12,airplane,night
934500,0,0,0,0,0,0,0,1,no,0,12,airplane,night
934600,0,0,0,0,0,0,0,1,no,0,12,airplane,night
934700,0,0,0,0,0,0,0,1,no,0,12,airplane,night
934800,0,0,0,0,0,0,0,1,no,0,12,airplane,night
934900,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935000,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935100,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935200,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935300,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935400,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935500,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935600,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935700,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935800,0,0,0,0,0,0,0,0,no,0,12,airplane,night
935900,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936000,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936100,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936200,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936300,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936400,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936500,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936600,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936700,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936800,0,0,0,0,0,0,0,0,no,0,12,airplane,night
936900,0,0,0,0,0,0,0,0,no,0,12,airplane,night
937000,0,0,0,0,0,0,0,0,no,0,12,airplane,night
937100,0,0,1,0,0,0,0,0,no,0,12,airplane,night
937200,0,0,1,0,0,0,0,1,no,0,12,airplane,night
937300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
937400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
937500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
937600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
937700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
937800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
937900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
938900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
939900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
940900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
941000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
941100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
941200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
941300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
941400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
941500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
941600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
941700,0,0,0,1,0,0,0,1,no,0,12,airplane,night
941800,0,0,0,1,0,0,0,1,no,0,12,airplane,night
941900,0,0,0,1,0,0,0,1,no,0,12,airplane,night
942000,0,0,0,1,0,0,0,0,no,0,12,airplane,night
942100,0,0,0,1,0,0,0,0,no,0,12,airplane,night
942200,0,0,0,0,0,0,0,0,no,0,12,airplane,night
942300,0,0,0,0,0,0,0,0,no,0,12,airplane,night
942400,0,0,0,0,0,0,0,0,no,0,12,airplane,night
942500,0,0,0,0,0,0,0,0,no,0,12,airplane,night
942600,0,0,0,0,0,0,0,0,no,0,12,airplane,night
942700,0,0,0,0,0,0,0,0,no,0,12,airplane,night
942800,0,0,0,0,0,0,0,0,no,0,12,airplane,night
942900,0,0,0,0,0,0,0,0,no,0,12,airplane,night
943000,0,0,0,0,0,0,0,0,no,0,12,airplane,night
943100,0,0,0,0,0,0,0,0,no,0,12,airplane,night
943200,0,0,0,0,0,0,0,0,no,0,12,airplane,night
943300,0,0,0,0,0,0,0,0,no,0,12,airplane,night
943400,0,0,0,0,0,0,0,0,no,0,12,airplane,night
943500,0,0,0,0,0,0,0,0,no,0,12,airplane,night
943600,0,0,0,0,0,0,0,0,no,0,12,airplane,night
943700,0,0,0,0,0,0,0,0,no,0,12,airplane,night
943800,0,0,1,0,0,0,0,0,no,0,12,airplane,night
943900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
944900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
945900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
946900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
947900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
948900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
949900,0,0,1,0,0,0,0,1,no,0,12,airplane,night
950000,0,0,1,0,0,0,0,1,no,0,12,airplane,night
950100,0,0,1,0,0,0,0,1,no,0,12,airplane,night
950200,0,0,0,0,0,0,0,1,no,0,12,airplane,night
950300,0,0,0,0,0,0,0,1,no,0,12,airplane,night
950400,0,0,0,0,0,0,0,0,no,0,12,airplane,night
950500,0,0,0,0,0,0,0,0,no,0,12,airplane,night
950600,0,0,0,0,0,0,0,0,no,0,12,airplane,night
950700,0,0,0,0,0,0,0,0,no,0,12,airplane,night
950800,0,0,0,1,0,0,0,1,no,0,12,airplane,night
950900,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951000,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951100,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951200,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951300,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951400,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951500,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951600,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951700,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951800,0,0,0,1,0,0,0,1,no,0,12,airplane,night
951900,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952000,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952100,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952200,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952300,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952400,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952500,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952600,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952700,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952800,0,0,0,1,0,0,0,1,no,0,12,airplane,night
952900,0,0,0,1,0,0,0,1,no,0,12,airplane,night
953000,0,0,0,1,0,0,0,1,no,0,12,airplane,night
953100,0,0,0,1,0,0,0,1,no,0,12,airplane,night
953200,0,0,0,1,0,0,0,1,no,0,12,airplane,night
953300,0,0,0,1,0,0,0,1,no,0,12,airplane,night
953400,0,0,0,1,0,0,0,1,no,0,12,airplane,night
953500,0,0,0,1,0,0,0,1,no,0,12,airplane,night
953600,0,0,0,1,0,0,0,1,no,0,12,airplane,night
953700,0,0,0,1,0,0,0,1,no,0,12,airplane,night
953800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
953900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
954900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
955900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
956900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
957900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
958900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
959900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
960000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
960100,0,0,1,1,0,0,0,0,no,0,12,airplane,night
960200,0,0,1,0,0,0,0,0,no,0,12,airplane,night
960300,0,0,1,0,0,0,0,1,no,0,12,airplane,night
960400,0,0,1,0,0,0,0,1,no,0,12,airplane,night
960500,0,0,1,0,0,0,0,1,no,0,12,airplane,night
960600,0,0,1,0,0,0,0,1,no,0,12,airplane,night
960700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
960800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
960900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
961900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
962900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963500,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963600,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963700,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963800,0,0,1,1,0,0,0,1,no,0,12,airplane,night
963900,0,0,1,1,0,0,0,1,no,0,12,airplane,night
964000,0,0,1,1,0,0,0,1,no,0,12,airplane,night
964100,0,0,1,1,0,0,0,1,no,0,12,airplane,night
964200,0,0,1,1,0,0,0,1,no,0,12,airplane,night
964300,0,0,1,1,0,0,0,1,no,0,12,airplane,night
964400,0,0,1,1,0,0,0,1,no,0,12,airplane,night
964500,0,0,1,1,0,0,0,1,no,0,13,airplane,night
964600,0,0,1,1,0,0,0,1,no,0,13,airplane,night
964700,0,0,1,1,0,0,0,1,no,0,13,airplane,night
964800,0,0,1,1,0,0,0,1,no,0,13,airplane,night
964900,0,0,1,1,0,0,0,1,no,0,13,airplane,night
965000,0,0,1,1,0,0,0,1,no,0,13,airplane,night
965100,0,0,0,1,0,0,0,0,no,0,13,airplane,night
965200,0,0,0,1,0,0,0,0,no,0,13,airplane,night
965300,0,0,0,0,0,0,0,0,no,0,13,airplane,night
965400,0,0,0,0,0,0,0,0,no,0,13,airplane,night
965500,0,0,0,0,0,0,0,0,no,0,13,airplane,night
965600,0,0,0,0,0,0,0,0,no,0,13,airplane,night
965700,0,0,0,0,0,0,0,0,no,0,13,airplane,night
965800,0,0,0,0,0,0,0,0,no,0,13,airplane,night
965900,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966000,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966100,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966200,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966300,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966400,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966500,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966600,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966700,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966800,0,0,0,0,0,0,0,0,no,0,13,airplane,night
966900,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967000,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967100,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967200,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967300,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967400,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967500,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967600,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967700,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967800,0,0,0,0,0,0,0,0,no,0,13,airplane,night
967900,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968000,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968100,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968200,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968300,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968400,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968500,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968600,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968700,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968800,0,0,0,0,0,0,0,0,no,0,13,airplane,night
968900,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969000,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969100,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969200,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969300,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969400,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969500,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969600,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969700,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969800,0,0,0,0,0,0,0,0,no,0,13,airplane,night
969900,1,0,0,0,0,0,0,0,no,0,13,airplane,night
970000,1,0,0,0,0,0,0,0,no,0,13,airplane,night
970100,1,0,0,0,0,0,0,0,no,0,13,airplane,night
970200,1,0,0,0,0,0,0,0,no,0,13,airplane,night
970300,1,0,0,0,0,0,0,1,no,0,13,airplane,night
970400,1,0,0,1,0,0,0,1,no,0,13,airplane,night
970500,1,0,0,1,0,0,0,1,no,0,13,airplane,night
970600,1,0,0,1,0,0,0,1,no,0,13,airplane,night
970700,0,0,0,1,0,0,0,1,no,0,13,airplane,night
970800,0,0,0,1,0,0,0,1,no,0,13,airplane,night
970900,0,0,0,1,0,0,0,1,no,0,13,airplane,night
971000,0,0,0,1,0,0,0,1,no,0,13,airplane,night
971100,0,0,0,1,0,0,0,1,no,0,13,airplane,night
971200,0,0,0,1,0,0,0,1,no,0,13,airplane,night
971300,0,0,0,1,0,0,0,1,no,0,13,airplane,night
971400,0,0,0,0,0,0,0,1,no,0,13,airplane,night
971500,0,0,1,0,0,0,0,1,no,0,13,airplane,night
971600,0,0,1,0,0,0,0,1,no,0,13,airplane,night
971700,0,0,1,0,0,0,0,1,no,0,13,airplane,night
971800,0,0,1,0,0,0,0,1,no,0,13,airplane,night
971900,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972000,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972100,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972200,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972300,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972400,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972500,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972600,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972700,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972800,0,0,1,0,0,0,0,1,no,0,13,airplane,night
972900,0,0,1,0,0,0,0,1,no,0,13,airplane,night
973000,0,0,1,0,0,0,0,1,no,0,13,airplane,night
973100,0,0,1,0,0,0,0,1,no,0,13,airplane,night
973200,0,0,1,0,0,0,0,1,no,0,13,airplane,night
973300,0,0,1,0,0,0,0,1,no,0,13,airplane,night
973400,0,0,1,0,0,0,0,1,no,0,13,airplane,night
